hash_tab_num;date;target
66;2020-04-01;0
66;2020-05-01;0
66;2020-06-01;0
66;2020-07-01;0
66;2020-08-01;0
67;2019-09-01;0
67;2019-10-01;0
67;2019-11-01;0
67;2019-12-01;0
67;2020-01-01;0
67;2020-02-01;0
67;2020-03-01;0
67;2020-04-01;0
67;2020-05-01;0
67;2020-06-01;0
67;2020-07-01;0
67;2020-08-01;0
69;2019-09-01;0
69;2019-10-01;0
69;2019-11-01;0
69;2019-12-01;0
69;2020-01-01;0
69;2020-02-01;0
69;2020-03-01;0
69;2020-04-01;0
69;2020-05-01;0
69;2020-06-01;0
69;2020-07-01;0
69;2020-08-01;0
71;2019-09-01;0
71;2019-10-01;1
71;2019-11-01;0
71;2019-12-01;1
71;2020-01-01;0
71;2020-02-01;0
71;2020-03-01;0
71;2020-04-01;1
71;2020-05-01;0
71;2020-06-01;1
71;2020-07-01;0
71;2020-08-01;0
72;2019-09-01;0
72;2019-10-01;0
72;2019-11-01;0
72;2019-12-01;0
72;2020-01-01;0
72;2020-02-01;0
72;2020-03-01;0
72;2020-04-01;0
72;2020-05-01;0
72;2020-06-01;0
72;2020-07-01;0
72;2020-08-01;0
74;2019-09-01;0
74;2019-10-01;0
74;2019-11-01;0
74;2019-12-01;0
74;2020-01-01;0
74;2020-02-01;0
74;2020-03-01;0
74;2020-04-01;0
74;2020-05-01;0
74;2020-06-01;0
74;2020-07-01;0
74;2020-08-01;0
75;2019-09-01;0
75;2019-10-01;0
75;2019-11-01;0
75;2019-12-01;0
75;2020-01-01;0
75;2020-02-01;0
75;2020-03-01;0
75;2020-04-01;0
75;2020-05-01;0
75;2020-06-01;0
75;2020-07-01;1
75;2020-08-01;0
76;2019-09-01;0
76;2019-10-01;0
76;2019-11-01;0
76;2019-12-01;0
76;2020-01-01;0
76;2020-02-01;0
76;2020-03-01;0
76;2020-04-01;0
76;2020-05-01;0
76;2020-06-01;0
76;2020-07-01;0
76;2020-08-01;0
77;2019-09-01;0
77;2019-10-01;0
77;2019-11-01;0
77;2019-12-01;0
77;2020-01-01;0
77;2020-02-01;0
77;2020-03-01;0
77;2020-04-01;0
77;2020-05-01;0
77;2020-06-01;0
77;2020-07-01;0
77;2020-08-01;0
79;2019-09-01;0
79;2019-10-01;0
79;2019-11-01;0
79;2019-12-01;0
79;2020-01-01;0
79;2020-02-01;0
79;2020-03-01;0
79;2020-04-01;0
79;2020-05-01;0
79;2020-06-01;0
79;2020-07-01;0
79;2020-08-01;0
81;2019-09-01;0
81;2019-10-01;0
81;2019-11-01;0
81;2019-12-01;0
81;2020-01-01;0
81;2020-02-01;0
81;2020-03-01;0
81;2020-04-01;0
81;2020-05-01;0
81;2020-06-01;0
81;2020-07-01;0
81;2020-08-01;0
87;2019-09-01;0
87;2019-10-01;0
87;2019-11-01;1
87;2019-12-01;1
87;2020-02-01;1
87;2020-03-01;0
87;2020-04-01;1
87;2020-06-01;1
87;2020-07-01;1
87;2020-08-01;0
88;2019-09-01;0
88;2019-10-01;0
88;2019-11-01;0
88;2019-12-01;0
88;2020-01-01;0
88;2020-02-01;0
88;2020-03-01;0
88;2020-04-01;0
88;2020-05-01;0
88;2020-06-01;0
88;2020-07-01;0
88;2020-08-01;0
90;2019-09-01;0
90;2019-10-01;0
90;2019-11-01;1
90;2019-12-01;0
90;2020-01-01;0
90;2020-02-01;0
90;2020-03-01;0
90;2020-04-01;0
90;2020-05-01;0
90;2020-06-01;0
90;2020-07-01;0
90;2020-08-01;0
92;2019-09-01;1
92;2019-10-01;0
92;2019-11-01;0
92;2019-12-01;0
92;2020-01-01;0
92;2020-02-01;0
92;2020-03-01;1
92;2020-04-01;1
92;2020-05-01;1
92;2020-06-01;1
92;2020-07-01;0
92;2020-08-01;1
93;2019-09-01;0
93;2019-10-01;0
93;2019-11-01;0
93;2019-12-01;0
93;2020-01-01;0
93;2020-02-01;0
93;2020-03-01;0
93;2020-04-01;0
93;2020-05-01;0
93;2020-06-01;0
93;2020-07-01;0
93;2020-08-01;0
95;2019-09-01;1
95;2019-10-01;1
95;2019-11-01;1
95;2019-12-01;1
95;2020-01-01;0
95;2020-02-01;1
95;2020-03-01;1
95;2020-04-01;0
95;2020-05-01;0
95;2020-06-01;0
95;2020-07-01;0
95;2020-08-01;1
96;2019-09-01;0
96;2019-10-01;0
96;2019-11-01;0
96;2019-12-01;0
96;2020-01-01;0
96;2020-02-01;0
96;2020-03-01;0
96;2020-04-01;0
96;2020-05-01;0
96;2020-06-01;0
96;2020-07-01;0
96;2020-08-01;0
97;2019-09-01;0
97;2019-10-01;0
97;2019-11-01;0
97;2019-12-01;0
97;2020-01-01;0
97;2020-02-01;1
97;2020-03-01;1
97;2020-04-01;0
97;2020-05-01;0
97;2020-06-01;0
97;2020-07-01;0
97;2020-08-01;0
98;2019-09-01;0
98;2019-10-01;0
98;2019-11-01;0
98;2019-12-01;0
98;2020-01-01;0
98;2020-02-01;0
98;2020-03-01;0
98;2020-04-01;0
98;2020-05-01;0
98;2020-06-01;0
98;2020-07-01;0
98;2020-08-01;0
99;2019-09-01;0
99;2019-10-01;0
99;2019-11-01;0
99;2019-12-01;0
99;2020-01-01;0
99;2020-02-01;0
99;2020-03-01;0
99;2020-04-01;0
99;2020-05-01;0
99;2020-06-01;0
99;2020-07-01;0
99;2020-08-01;0
101;2019-09-01;0
101;2019-10-01;0
101;2019-11-01;0
101;2019-12-01;0
101;2020-01-01;0
101;2020-02-01;0
101;2020-03-01;0
101;2020-04-01;0
101;2020-05-01;0
101;2020-06-01;0
101;2020-07-01;0
101;2020-08-01;0
103;2019-09-01;0
103;2019-10-01;0
103;2019-11-01;0
103;2019-12-01;0
103;2020-01-01;0
103;2020-02-01;0
103;2020-03-01;0
103;2020-04-01;0
103;2020-05-01;0
103;2020-06-01;0
103;2020-07-01;0
103;2020-08-01;0
107;2019-09-01;0
107;2019-10-01;0
107;2019-11-01;1
107;2019-12-01;1
107;2020-01-01;1
107;2020-02-01;0
107;2020-03-01;0
107;2020-04-01;0
107;2020-05-01;0
107;2020-06-01;1
107;2020-07-01;0
107;2020-08-01;0
108;2019-09-01;0
108;2019-10-01;0
108;2019-11-01;0
108;2019-12-01;0
108;2020-01-01;0
108;2020-02-01;0
108;2020-03-01;0
108;2020-04-01;0
108;2020-05-01;0
108;2020-06-01;0
108;2020-07-01;0
108;2020-08-01;0
111;2019-09-01;0
111;2019-10-01;0
111;2019-11-01;0
111;2019-12-01;0
111;2020-01-01;0
111;2020-02-01;0
111;2020-03-01;0
111;2020-04-01;0
111;2020-05-01;0
111;2020-06-01;0
111;2020-07-01;0
111;2020-08-01;0
112;2019-09-01;0
112;2019-10-01;0
112;2019-11-01;0
112;2019-12-01;0
112;2020-01-01;0
112;2020-02-01;0
112;2020-03-01;0
112;2020-04-01;0
112;2020-05-01;0
112;2020-06-01;0
112;2020-07-01;0
112;2020-08-01;0
113;2019-09-01;0
113;2019-10-01;0
113;2019-11-01;0
113;2019-12-01;0
113;2020-01-01;0
113;2020-02-01;0
113;2020-03-01;0
113;2020-04-01;0
113;2020-05-01;0
113;2020-06-01;0
113;2020-07-01;0
113;2020-08-01;0
114;2019-09-01;0
114;2019-10-01;0
114;2019-11-01;0
114;2019-12-01;0
114;2020-01-01;0
114;2020-02-01;0
114;2020-03-01;0
114;2020-04-01;0
114;2020-05-01;0
114;2020-06-01;0
114;2020-07-01;0
114;2020-08-01;0
115;2019-09-01;0
115;2019-10-01;1
115;2019-11-01;0
115;2019-12-01;0
115;2020-01-01;0
115;2020-02-01;0
115;2020-03-01;0
115;2020-04-01;0
115;2020-05-01;0
115;2020-06-01;0
115;2020-07-01;0
115;2020-08-01;0
118;2019-09-01;0
118;2019-10-01;0
118;2019-11-01;0
118;2019-12-01;0
118;2020-01-01;0
118;2020-02-01;0
118;2020-03-01;0
118;2020-04-01;0
118;2020-05-01;0
118;2020-06-01;0
118;2020-07-01;0
118;2020-08-01;0
119;2019-09-01;0
119;2019-10-01;1
119;2019-11-01;1
119;2019-12-01;0
119;2020-01-01;0
119;2020-02-01;0
119;2020-03-01;0
119;2020-04-01;1
119;2020-05-01;0
119;2020-06-01;0
119;2020-07-01;0
119;2020-08-01;0
120;2019-09-01;0
120;2019-10-01;0
120;2019-11-01;0
120;2019-12-01;0
120;2020-01-01;0
120;2020-02-01;0
120;2020-03-01;0
120;2020-04-01;0
120;2020-05-01;0
120;2020-06-01;0
120;2020-07-01;0
120;2020-08-01;0
121;2019-09-01;1
121;2019-10-01;1
121;2019-11-01;1
121;2019-12-01;1
121;2020-01-01;0
121;2020-02-01;0
121;2020-03-01;0
121;2020-04-01;1
121;2020-05-01;0
121;2020-06-01;0
121;2020-07-01;0
121;2020-08-01;1
122;2019-09-01;0
122;2019-10-01;0
122;2019-11-01;0
122;2019-12-01;0
122;2020-01-01;0
122;2020-02-01;0
122;2020-03-01;0
122;2020-04-01;0
122;2020-05-01;0
122;2020-06-01;0
122;2020-07-01;0
122;2020-08-01;0
125;2019-09-01;0
125;2019-10-01;0
125;2019-11-01;0
125;2019-12-01;0
125;2020-01-01;0
125;2020-02-01;0
125;2020-03-01;0
125;2020-04-01;0
125;2020-05-01;0
125;2020-06-01;0
125;2020-07-01;0
125;2020-08-01;0
126;2019-09-01;1
126;2019-10-01;1
126;2019-11-01;1
126;2019-12-01;0
126;2020-01-01;0
126;2020-02-01;1
126;2020-03-01;1
126;2020-04-01;1
126;2020-05-01;0
126;2020-06-01;1
126;2020-07-01;0
126;2020-08-01;1
129;2019-09-01;0
129;2019-10-01;0
129;2019-11-01;0
129;2019-12-01;0
129;2020-01-01;0
129;2020-02-01;0
129;2020-03-01;0
129;2020-04-01;0
129;2020-05-01;0
129;2020-06-01;0
129;2020-07-01;0
129;2020-08-01;0
130;2019-09-01;0
130;2019-10-01;1
130;2019-11-01;0
130;2019-12-01;0
130;2020-01-01;0
130;2020-02-01;0
130;2020-03-01;0
130;2020-04-01;0
130;2020-05-01;0
130;2020-06-01;0
130;2020-07-01;0
130;2020-08-01;0
131;2019-09-01;0
131;2019-10-01;0
131;2019-11-01;0
131;2019-12-01;0
131;2020-01-01;0
131;2020-02-01;0
131;2020-03-01;0
131;2020-04-01;0
131;2020-05-01;0
131;2020-06-01;0
131;2020-07-01;0
131;2020-08-01;0
132;2019-09-01;0
132;2019-10-01;0
132;2019-11-01;0
132;2019-12-01;0
132;2020-01-01;1
132;2020-02-01;1
132;2020-03-01;1
132;2020-04-01;1
132;2020-05-01;0
132;2020-06-01;1
132;2020-08-01;0
133;2019-09-01;0
133;2019-10-01;0
133;2019-11-01;0
133;2019-12-01;0
133;2020-01-01;0
133;2020-02-01;0
133;2020-03-01;0
133;2020-04-01;0
133;2020-05-01;0
133;2020-06-01;0
133;2020-07-01;0
133;2020-08-01;0
135;2019-09-01;0
135;2019-10-01;0
135;2019-11-01;0
135;2019-12-01;0
135;2020-01-01;0
135;2020-02-01;0
135;2020-03-01;0
135;2020-04-01;0
135;2020-05-01;0
135;2020-06-01;0
135;2020-07-01;0
135;2020-08-01;0
136;2019-09-01;0
136;2019-10-01;0
136;2019-11-01;0
136;2019-12-01;0
136;2020-01-01;0
136;2020-02-01;0
136;2020-03-01;0
136;2020-04-01;0
136;2020-05-01;0
136;2020-06-01;0
136;2020-07-01;0
136;2020-08-01;0
138;2019-09-01;0
138;2019-10-01;0
138;2019-11-01;0
138;2019-12-01;0
138;2020-01-01;0
138;2020-02-01;0
138;2020-03-01;0
138;2020-04-01;0
138;2020-05-01;0
138;2020-06-01;0
138;2020-07-01;0
138;2020-08-01;0
139;2019-09-01;0
139;2019-10-01;0
139;2019-11-01;0
139;2019-12-01;0
139;2020-01-01;0
139;2020-02-01;0
139;2020-03-01;0
139;2020-04-01;0
139;2020-05-01;0
139;2020-06-01;0
139;2020-07-01;0
139;2020-08-01;0
142;2019-09-01;0
142;2019-10-01;0
142;2019-11-01;0
142;2019-12-01;0
142;2020-01-01;0
142;2020-02-01;0
142;2020-03-01;0
142;2020-04-01;0
142;2020-05-01;0
142;2020-06-01;0
142;2020-07-01;0
142;2020-08-01;0
144;2019-09-01;0
144;2019-10-01;0
144;2019-11-01;0
144;2019-12-01;0
144;2020-01-01;0
144;2020-02-01;0
144;2020-03-01;0
144;2020-04-01;0
144;2020-05-01;0
144;2020-06-01;0
144;2020-07-01;0
144;2020-08-01;0
145;2019-09-01;1
145;2019-10-01;0
145;2019-11-01;0
145;2019-12-01;0
145;2020-01-01;0
145;2020-02-01;0
145;2020-03-01;0
145;2020-04-01;0
145;2020-05-01;0
145;2020-06-01;0
145;2020-07-01;0
145;2020-08-01;0
146;2019-09-01;0
146;2019-10-01;0
146;2019-11-01;0
146;2019-12-01;0
146;2020-01-01;0
146;2020-02-01;1
146;2020-03-01;1
146;2020-04-01;1
146;2020-05-01;0
146;2020-06-01;0
146;2020-07-01;0
146;2020-08-01;0
147;2019-09-01;0
147;2019-10-01;0
147;2019-11-01;0
147;2019-12-01;0
147;2020-01-01;0
147;2020-02-01;0
147;2020-03-01;0
147;2020-04-01;0
147;2020-05-01;0
147;2020-06-01;0
147;2020-07-01;0
147;2020-08-01;0
148;2019-09-01;0
148;2019-10-01;0
148;2019-11-01;0
148;2019-12-01;0
148;2020-01-01;0
148;2020-02-01;0
148;2020-03-01;0
148;2020-04-01;0
148;2020-05-01;0
148;2020-06-01;0
148;2020-07-01;0
148;2020-08-01;1
149;2019-09-01;0
149;2019-10-01;0
149;2019-11-01;1
149;2019-12-01;0
149;2020-01-01;0
149;2020-02-01;0
149;2020-03-01;0
149;2020-04-01;0
149;2020-05-01;0
149;2020-06-01;0
149;2020-07-01;0
149;2020-08-01;0
150;2019-09-01;0
150;2019-10-01;0
150;2019-11-01;0
150;2019-12-01;0
150;2020-01-01;0
150;2020-02-01;0
150;2020-03-01;0
150;2020-04-01;0
150;2020-05-01;0
150;2020-06-01;0
150;2020-07-01;0
150;2020-08-01;0
152;2019-09-01;0
152;2019-10-01;0
152;2019-11-01;0
152;2019-12-01;0
152;2020-01-01;0
152;2020-02-01;0
152;2020-03-01;1
152;2020-04-01;1
152;2020-05-01;0
152;2020-06-01;0
152;2020-07-01;0
152;2020-08-01;0
153;2019-09-01;0
153;2019-10-01;0
153;2019-11-01;0
153;2019-12-01;0
153;2020-01-01;0
153;2020-02-01;0
153;2020-03-01;0
153;2020-04-01;0
153;2020-05-01;0
153;2020-06-01;0
153;2020-07-01;0
153;2020-08-01;0
154;2019-09-01;0
154;2019-10-01;0
154;2019-11-01;0
154;2019-12-01;0
154;2020-01-01;0
154;2020-02-01;0
154;2020-03-01;0
154;2020-04-01;0
154;2020-05-01;0
154;2020-06-01;0
154;2020-07-01;0
154;2020-08-01;0
155;2019-09-01;1
155;2019-10-01;1
155;2019-11-01;0
155;2019-12-01;0
155;2020-01-01;0
155;2020-02-01;0
155;2020-03-01;0
155;2020-04-01;0
155;2020-06-01;0
155;2020-07-01;0
155;2020-08-01;0
157;2019-09-01;0
157;2019-10-01;1
157;2019-11-01;1
157;2019-12-01;1
157;2020-01-01;1
157;2020-02-01;1
157;2020-03-01;0
157;2020-04-01;0
157;2020-05-01;1
157;2020-06-01;1
157;2020-07-01;1
157;2020-08-01;1
158;2019-09-01;0
158;2019-10-01;0
158;2019-11-01;0
158;2019-12-01;0
158;2020-01-01;0
158;2020-02-01;0
158;2020-03-01;0
158;2020-04-01;0
158;2020-05-01;0
158;2020-06-01;0
158;2020-07-01;0
158;2020-08-01;0
159;2019-09-01;1
159;2019-10-01;1
159;2019-11-01;1
159;2019-12-01;1
159;2020-01-01;0
159;2020-02-01;1
159;2020-03-01;1
159;2020-04-01;0
159;2020-05-01;0
159;2020-06-01;0
159;2020-07-01;0
159;2020-08-01;0
165;2019-09-01;0
165;2019-10-01;0
165;2019-11-01;0
165;2019-12-01;0
165;2020-01-01;0
165;2020-02-01;0
165;2020-03-01;0
165;2020-04-01;0
165;2020-05-01;0
165;2020-06-01;0
165;2020-07-01;0
165;2020-08-01;0
167;2019-09-01;0
167;2019-10-01;0
167;2019-11-01;0
167;2019-12-01;0
167;2020-01-01;0
167;2020-02-01;0
167;2020-03-01;0
167;2020-04-01;0
167;2020-05-01;0
167;2020-06-01;0
167;2020-07-01;0
167;2020-08-01;0
168;2019-09-01;0
168;2019-10-01;0
168;2019-11-01;0
168;2019-12-01;0
168;2020-01-01;0
168;2020-02-01;0
168;2020-03-01;0
168;2020-04-01;0
168;2020-05-01;0
168;2020-06-01;0
168;2020-07-01;0
168;2020-08-01;0
169;2019-09-01;0
169;2019-10-01;0
169;2019-11-01;0
169;2019-12-01;0
169;2020-01-01;0
169;2020-02-01;0
169;2020-03-01;0
169;2020-04-01;0
169;2020-05-01;0
169;2020-06-01;0
169;2020-07-01;0
169;2020-08-01;0
171;2019-09-01;0
171;2019-10-01;1
171;2019-11-01;1
