iter	Logloss
615	0.6352361487
616	0.635248608
617	0.6352774989
618	0.6352867982
619	0.6352719013
620	0.6352633243
621	0.6352468023
622	0.6352375933
623	0.635273075
624	0.6352614735
625	0.6352593066
626	0.6352542056
627	0.6352745196
628	0.6352770475
629	0.6352734362
630	0.635275603
631	0.6352808395
632	0.6352727139
633	0.6352754224
634	0.635300702
635	0.6352878817
636	0.635315599
637	0.6353009729
638	0.6352916736
639	0.6352645431
640	0.6352463508
641	0.6352377287
642	0.6352325825
643	0.6352342527
644	0.6352303705
645	0.6352094245
646	0.6351932636
647	0.6352119525
648	0.6351817975
649	0.6351755679
650	0.6351726788
651	0.6351610321
652	0.635170512
653	0.6351757485
654	0.6351650498
655	0.6351721371
656	0.6351754776
657	0.6351783667
658	0.6351733108
659	0.6351641018
660	0.6351418015
661	0.6351553442
662	0.6351488437
663	0.6351554796
664	0.6351372422
665	0.6351280332
666	0.6351627927
667	0.6351535385
668	0.6351511911
669	0.6351482117
670	0.6351722274
671	0.6351448261
672	0.6351283492
673	0.635120359
674	0.6351166122
675	0.6351468575
676	0.6351520037
677	0.6351703314
678	0.6351641921
679	0.6351303806
680	0.6351731302
681	0.6352043686
682	0.6352151124
683	0.6352085217
684	0.6352332145
685	0.6352163764
686	0.635209244
687	0.6352053617
688	0.6352170084
689	0.6351989064
690	0.6351879369
691	0.6351991321
692	0.6351881626
693	0.6351831518
694	0.6351539899
695	0.6351548928
696	0.635147038
697	0.6351432461
698	0.635117831
699	0.6351283492
700	0.6351093894
701	0.6351178762
702	0.6351192304
703	0.6351446004
704	0.6351250086
705	0.6351347594
706	0.6351388222
707	0.6351381902
708	0.6351327731
709	0.6351247378
710	0.6351172442
711	0.6351151676
712	0.6351285297
713	0.6351081255
714	0.6351147162
715	0.6350876309
716	0.6350821236
717	0.635104469
718	0.6351074935
719	0.6351002256
720	0.6350685809
721	0.6350290364
722	0.6350253798
723	0.6350283592
724	0.6350078647
725	0.6350134623
726	0.6349051662
727	0.6348921201
728	0.6349299944
729	0.6349480513
730	0.6349450267
731	0.6349338766
732	0.6349354566
733	0.6349338766
734	0.6349360435
735	0.6349269699
736	0.6349380749
737	0.6349777548
738	0.634995586
739	0.6349815468
740	0.6350098961
741	0.6350195565
742	0.6350219039
743	0.6350058333
744	0.6350167577
745	0.6350473189
746	0.6350496212
747	0.6350443847
748	0.6350389676
749	0.6350128755
750	0.6350149069
751	0.6350074132
752	0.6350093092
753	0.6350191051
754	0.6350200982
755	0.6350037567
756	0.6350075035
757	0.6349957214
758	0.6349920198
759	0.6350012739
760	0.6349910266
761	0.635003531
762	0.6350742237
763	0.6350470481
764	0.6350420373
765	0.6350306163
766	0.6350368911
767	0.6350409539
768	0.6350482669
769	0.6350321512
770	0.6350235742
771	0.6350634798
772	0.6350502983
773	0.6350507046
774	0.6350499823
775	0.6350422179
776	0.635034634
777	0.6350253347
778	0.6350108441
779	0.6350042984
780	0.6350022219
781	0.6349723378
782	0.634978116
783	0.6349677333
784	0.6349915683
785	0.6349692681
786	0.6349620454
787	0.6349514369
788	0.6349547775
789	0.634948593
790	0.6349340572
791	0.6349405577
792	0.6349235842
793	0.6348926618
794	0.6348862065
795	0.6348929778
796	0.6348875607
797	0.6349001103
798	0.6348986657
799	0.6348992074
800	0.6349438982
801	0.6349420022
802	0.6349521141
803	0.6349575311
804	0.6349633996
805	0.6349509404
806	0.634955274
807	0.6349397451
808	0.6349336961
809	0.6349246225
810	0.6349259767
811	0.6349042634
812	0.6349002908
813	0.6349103124
814	0.6349081456
815	0.6349126598
816	0.6349195214
817	0.6349366754
818	0.6349547323
819	0.6349539198
820	0.6349383457
821	0.634936856
822	0.6349272859
823	0.6349300847
824	0.634947961
825	0.6349679138
826	0.6349643025
827	0.6349633996
828	0.6349577568
829	0.6349502181
830	0.6349451622
831	0.6349419119
832	0.6349113055
833	0.6349150975
834	0.6348965892
835	0.6348838591
836	0.6348838591
837	0.6348653508
838	0.6348683302
839	0.6348744695
840	0.6348844911
841	0.6348929778
842	0.6349089581
843	0.6349081456
844	0.6349089581
845	0.6349111701
846	0.6349086873
847	0.6348998394
848	0.6349044891
849	0.6348769975
850	0.6348767266
851	0.6348788032
852	0.6348727541
853	0.6348696844
854	0.634868601
855	0.6348643577
856	0.6348662536
857	0.6348645382
858	0.6348403872
859	0.6348163264
860	0.6348051311
861	0.6347981792
862	0.6347862165
863	0.6347496062
864	0.6347456337
865	0.6347456789
866	0.6347701008
867	0.6347840949
868	0.6347637357
869	0.6347607112
870	0.634762878
871	0.6347648643
872	0.6347760144
873	0.6347756081
874	0.6347966895
875	0.6347993529
876	0.6348051763
877	0.634831765
878	0.6348714901
879	0.6348774489
880	0.6348626423
881	0.6348704519
882	0.6348580829
883	0.6348513567
884	0.6348449465
885	0.6348255354
886	0.6348268896
887	0.6348335255
888	0.6348467974
889	0.6348411546
890	0.6348329387
891	0.6348253548
892	0.6348232783
893	0.6348094648
894	0.6348097808
895	0.6347997141
896	0.6347959221
897	0.6347925364
898	0.6347862617
899	0.6347877965
900	0.6347843657
901	0.6347830114
902	0.6347794452
903	0.6347886091
904	0.634796825
905	0.6347859005
906	0.6347750664
907	0.6348503636
908	0.634840342
909	0.6348483773
910	0.6348506344
911	0.6348779906
912	0.6349271956
913	0.6349399257
914	0.6349293173
915	0.6348964538
916	0.6348972663
917	0.6348876962
918	0.6348867482
919	0.6348851231
920	0.634880338
921	0.6348742889
922	0.6349370366
923	0.634944801
924	0.6349433565
925	0.6349331544
926	0.6349368109
927	0.6350040276
928	0.6350052916
929	0.6350005065
930	0.6350033956
931	0.6350065555
932	0.6349903946
933	0.6350189696
934	0.6350159451
935	0.6350132366
936	0.6350304809
937	0.6350200079
938	0.6349827656
939	0.6349914781
940	0.6350302101
941	0.6350408636
942	0.6350827556
943	0.6350881726
944	0.6350904749
945	0.6350915131
946	0.6350873601
947	0.6350883532
948	0.6350897977
949	0.6350934091
950	0.6350804984
951	0.6350953954
952	0.6350705672
953	0.6350674975
954	0.6350637056
955	0.6350629833
956	0.6350697998
957	0.6350310226
958	0.6350193759
959	0.6350265987
960	0.6350282238
961	0.6350357174
962	0.635041947
963	0.6350412247
964	0.635103837
965	0.6350814916
966	0.6350913326
967	0.6351039272
968	0.6351040627
969	0.6351177859
970	0.6351214876
971	0.6351215778
972	0.6351241058
973	0.635111782
974	0.6351124591
975	0.6351086672
976	0.6351062295
977	0.6351161608
978	0.6351135425
979	0.6351165671
980	0.635118147
981	0.6351183276
982	0.6350854641
983	0.6350851481
984	0.6351111049
985	0.6351087123
986	0.6351184179
987	0.6351552991
988	0.6351491146
989	0.6351526357
990	0.6351342177
991	0.6351653658
992	0.6351813461
993	0.6351910065
994	0.6351947082
995	0.6351977327
996	0.6353006117
997	0.6353056677
998	0.6353059385
999	0.6353089179
1000	0.6353017854
1001	0.6352979935
1002	0.6353135224
1003	0.6353265685
1004	0.6353430003
1005	0.6353354615
1006	0.6353174046
1007	0.6353171338
1008	0.6353995634
1009	0.6353941464
1010	0.6353940109
1011	0.6353973515
1012	0.6353883682
1013	0.6353885487
1014	0.6353927921
1015	0.6354080502
1016	0.6354130609
1017	0.6354146409
1018	0.6354177557
1019	0.6354198774
1020	0.6353965389
1021	0.6354435319
1022	0.6354606859
1023	0.6354391983
1024	0.6354445702
1025	0.6354523798
1026	0.6354827153
1027	0.6354940009
1028	0.6354900284
1029	0.6354879067
1030	0.6354841599
1031	0.6354698047
1032	0.6354674573
1033	0.6355107035
1034	0.6355070018
1035	0.6355804482
1036	0.6355915983
1037	0.6355959319
1038	0.6356309623
